AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
137018005,6,1,1365,1508,143,585,0,876,0,1,1,1,0,0,1508,778098,0,876,876,0,1,540,Sold
137018048,6,1,2803,1370,-1433,1685,5,876,1,41,1,1,0,1,1684,1370,1,41,41,0,0,758,Sold
137018056,6,1,1333,1368,35,3391,5,876,1,44,1,0,0,1,1368,1260876,1,44,44,0,0,2,Sold
137018058,6,1,1363,1430,67,5861,85,876,2,86,1,1,0,1,1430,1430,2,85,86,0,0,818,Sold
137018071,6,1,1363,1362,-1,1501,3,876,1,876,1,1,0,1,1362,1414,1,3,3,0,0,874,Active
137018115,6,1,176,1963,1787,34872,-29,876,2,17,1,1,1,1,1970,1963,1,17,17,0,1,99,Sold
137018142,6,1,1360,1407,47,1612,3,876,2,31,1,1,0,1,1434,1407,1,31,31,0,1,683,Sold
137018150,6,1,1419,1411,-8,626952,17,17,1,17,1,1,1,1,1603,1411,1,17,17,0,0,435,Sold
137018184,6,1,1358,1444,86,4563,0,876,0,3,1,1,0,1,1444,1444,1,2,2,0,1,186,Sold
137018240,6,1,1416,1373,-43,13407,0,876,0,48,1,1,0,1,1373,7318,1,48,48,0,1,870,Sold
137018245,6,1,1415,1462,47,267022,0,876,0,1,1,1,1,1,1462,1463,1,1,1,0,0,540,Sold
137018255,6,1,1295,1451,156,2923,0,876,0,2,1,1,1,0,1458,1451,1,1,1,0,1,510,Sold
137018264,6,1,34,40,6,540148,7,3,1,7,1,1,1,1,40,154,1,7,7,0,0,841,Sold
137018265,6,1,94,75,-19,2843,0,876,2,0,1,1,0,1,332860,75,1,0,0,0,0,824,Sold
137018280,6,1,1354,1387,33,1388,1,876,1,2,1,1,0,1,1802,1387,2,1,2,0,0,825,Sold
137018286,6,1,213,214,1,812669,0,876,0,876,1,1,1,1,214,259,0,876,876,0,0,564,Active
137018294,6,1,93,23,-70,1260866,0,876,0,876,1,0,0,1,23,1260866,0,876,876,0,0,870,Active
137018324,6,1,1412,1405,-7,11684,0,876,0,11,1,1,1,1,1405,1829,0,876,876,0,0,376,Sold
137018341,6,1,1412,14,-1398,26493,0,876,0,876,1,1,0,1,14,1695,0,876,876,0,0,776,Active
137018373,6,1,1411,368,-1043,78247,54,876,2,54,1,1,1,1,368,1572,1,54,54,0,0,481,Sold
137018378,6,1,30,42,12,1355,0,876,1,0,1,1,0,1,47,42,1,0,0,0,0,752,Sold
137018385,6,1,150,178,28,1878,11,876,2,12,1,1,0,1,178,179,1,12,12,0,0,377,Sold
137018387,6,1,90,94,4,94,0,876,1,0,1,1,0,1,141,94,1,0,0,0,0,685,Sold
137018532,6,1,24,74,50,28940,20,876,1,27,1,1,0,1,74,28767,1,20,20,0,0,853,Sold
137018588,6,1,22,42,20,2885,1,876,1,2,1,1,0,1,1653,42,1,1,1,0,0,844,Sold
137018599,6,1,0,18,18,40717,0,876,2,28,1,1,1,1,18,34,3,0,28,0,0,852,Sold
137018604,6,1,21,8,-13,3305,0,876,0,10,1,1,0,1,8,69,1,10,10,0,0,400,Sold
137018651,6,1,1338,111,-1227,4251,0,876,0,6,1,1,1,1,111,542980,1,6,6,0,0,377,Sold
137018680,6,1,1397,1367,-30,1457,0,876,0,1,1,1,0,1,1367,1457,1,1,1,0,0,427,Sold
137018689,6,1,1397,1371,-26,46119,9,876,1,9,1,1,1,1,4441,1371,5,2,9,0,0,569,Sold
137018708,6,1,1336,104,-1232,1465,0,876,0,0,1,1,1,1,104,531508,1,0,0,0,0,751,Sold
137018728,6,1,1365,1472,107,1491,0,876,0,5,1,1,1,1,1472,1474,0,876,876,0,1,682,Sold
137018735,6,1,135,136,1,137,0,876,0,0,0,1,0,1,1260848,136,1,0,0,0,0,731,Sold
137018787,6,1,1303,1,-1302,3367,0,876,0,226,1,0,1,1,1,1260846,2,225,225,0,0,743,Sold
137018829,6,1,0,9,9,357092,0,876,1,1,1,1,1,1,9,52,2,0,1,0,0,824,Sold
137018832,6,1,1331,72,-1259,613559,74,876,1,8,1,0,1,1,72,1260844,0,876,876,0,0,428,Sold
137018838,6,1,1391,1361,-30,1367,1,876,1,1,1,1,0,1,1361,1366,1,1,1,0,0,827,Sold
137018848,6,1,1331,75,-1256,55156,0,876,0,10,1,1,1,1,83,75,0,876,876,0,0,833,Sold
137018915,6,1,1298,1296,-2,246492,78,876,1,80,1,1,1,1,57745,1296,2,78,80,0,1,820,Sold
137018950,6,1,1296,1458,162,3169,-340,876,2,4,0,1,1,1,1260839,1458,1,1,1,0,0,193,Sold
137018952,6,1,0,5,5,46,0,876,0,0,1,1,0,1,5,46,1,0,0,0,0,732,Sold
137018958,6,1,6,235,229,8780,1,1,1,1,1,1,1,1,235,606185,1,1,1,0,0,785,Sold
137018970,6,1,125,153,28,7256,0,876,0,0,1,1,0,1,153,2002,1,0,0,0,0,368,Sold
137018972,6,1,65,450,385,2855,3,876,1,3,1,1,1,1,450,1909,1,3,3,0,0,734,Sold
137019000,6,1,0,39,39,3223,13,13,1,19,1,1,0,1,39,1442,0,876,876,0,0,389,Sold
137019008,6,1,63,56,-7,1260836,0,876,0,876,1,0,0,1,56,1260836,0,876,876,0,0,870,Active
137019034,6,1,0,78,78,0,0,876,0,2,0,1,0,0,1260835,78,0,876,876,0,0,72,Sold
137019037,6,1,1322,1,-1321,17515,0,876,0,13,1,1,1,1,1,369,1,13,13,1,0,16,Sold
137019111,6,1,1349,59,-1290,348,0,876,0,2,1,1,1,1,59,59,1,2,2,0,0,368,Sold
137019127,6,1,1378,604,-774,8645,328,876,1,83,1,1,0,1,604,1481,2,83,83,0,1,814,Sold
137019184,6,1,1256,1283,27,7736,0,876,0,6,1,0,0,1,1283,1260829,0,876,876,0,0,214,Sold
137019198,6,1,1316,1389,73,13116,6,876,1,20,1,1,0,1,1390,1389,0,876,876,0,1,241,Sold
137019231,6,1,55,1260828,1260773,1260828,0,876,0,876,0,0,0,0,1260828,1260828,0,876,876,0,0,0,Active
137019242,6,1,1374,1371,-3,1561,0,876,0,160,1,1,0,1,1371,1560,3,162,163,0,0,711,Sold
137019261,6,1,53,81,28,11985,0,876,0,23,1,1,1,1,85,81,0,876,876,0,0,571,Sold
137019263,6,1,1343,1341,-2,4519,3,876,3,27,1,1,0,1,1341,1506,1,3,3,0,0,754,Sold
137019268,6,1,0,5,5,20557,16,876,1,16,1,1,1,1,5,27,1,16,16,0,0,747,Sold
137019293,6,1,0,4,4,154170,0,876,0,16,1,1,1,1,4,28,1,16,16,0,0,747,Sold
137019343,6,1,1311,1313,2,25467,0,876,0,36,1,1,1,1,1313,53473,0,876,876,0,0,401,Sold
137019389,6,1,1308,67,-1241,68,1,876,1,1,1,1,0,1,93,67,1,1,1,0,0,863,Sold
137019484,6,1,45,2,-43,24672,6,876,1,6,1,1,1,1,2,1340,1,6,6,0,0,292,Sold
137019507,6,1,44,1,-43,32,0,876,0,0,1,1,0,1,1,31,1,0,0,0,0,1,Sold
137019590,6,1,1361,1330,-31,1330,4,876,1,4,0,1,0,1,1260814,1330,1,4,4,0,0,845,Sold
137019596,6,1,100,118,18,-920,0,876,0,0,1,1,0,1,120,118,1,0,0,0,0,347,Sold
137019614,6,1,39,38,-1,3399,0,876,0,4,1,1,0,1,96,38,1,3,3,0,0,761,Sold
137019635,6,1,38,159,121,159,-28,876,1,0,1,1,0,1,96544,1600,1,0,0,0,1,737,Sold
137019637,6,1,1298,1315,17,1327,6,5,2,6,1,1,0,1,1315,1326,1,6,6,0,0,736,Sold
137019644,6,1,98,47,-51,-922,0,876,0,0,1,1,0,1,47,29026,1,0,0,0,0,759,Sold
137019654,6,1,1298,1818,520,7351,0,876,0,5,1,1,0,1,1818,3248,0,876,876,0,1,675,Sold
137019660,6,1,0,16,16,518,1,876,1,1,1,0,0,1,16,1260811,1,1,1,0,0,16,Sold
137019666,6,1,37,1,-36,1624,0,876,0,876,1,1,0,1,1,1623,0,876,876,0,0,826,Active
137019667,6,1,1297,264,-1033,17047,4,876,1,4,1,1,1,1,1490,264,1,4,4,0,0,102,Sold
137019714,6,1,35,1,-34,189,0,876,1,0,1,1,0,1,1,188,1,0,0,0,0,824,Sold
137019721,6,1,0,7,7,4255,3,3,1,3,1,1,0,1,7,96,1,3,3,0,0,834,Sold
137019751,6,1,1354,1321,-33,1321,1,876,1,2,0,1,0,1,1260807,1321,1,1,1,0,0,829,Sold
137019760,6,1,0,38929,38929,0,0,876,0,240,0,1,0,1,1260806,38929,1,240,240,0,27,796,Sold
137019766,6,1,33,42,9,1260806,0,876,0,876,1,0,0,1,42,1260806,0,876,876,0,0,870,Active
137019771,6,1,33,55,22,1260806,0,876,0,876,1,0,0,1,55,1260806,0,876,876,0,0,870,Active
137019785,6,1,1263,1256,-7,124452,19,19,1,19,1,1,1,1,21759,1256,1,19,19,0,0,756,Sold
137019812,6,1,32,2,-30,24,0,0,2,1,1,1,0,1,2,23,2,0,1,0,0,717,Sold
137019814,6,1,1292,1242,-50,1267,1,876,1,1,1,1,0,1,1312,1242,0,876,876,0,0,829,Sold
137019821,6,1,1292,1745,453,142422,95,96,1,95,1,1,0,1,1749,1745,0,876,876,0,1,828,Sold
137019842,6,1,1291,1882,591,3307,1,1,1,1,1,1,1,1,4276,1882,0,876,876,0,0,824,Sold
137019854,6,1,1410,66,-1344,25907,0,876,0,34,1,1,0,1,66,1492,0,876,876,0,0,767,Sold
137019864,6,1,1290,1296,6,1545,1,876,1,1,1,1,0,1,1296,1544,1,1,1,0,0,733,Sold
137019874,6,1,1290,1295,5,1296,0,876,0,1,1,1,0,1,1360,1295,1,1,1,0,0,643,Sold
137019945,6,1,1347,504,-843,28960,0,876,0,876,1,1,0,1,504,11811,0,876,876,0,0,763,Active
137019946,6,1,1332,31,-1301,4296,3,3,1,3,1,1,1,1,31,1810,1,3,3,0,0,854,Sold
137019960,6,1,1227,2,-1225,1318,1,876,1,1,1,1,0,1,2,1317,1,1,1,0,0,642,Sold
137019965,6,1,26,55,29,30188,21,23,1,22,1,1,1,1,55,57,1,21,21,0,0,753,Sold
137019968,6,1,0,3,3,13305,0,0,1,1,1,1,1,1,3,7,2,0,1,0,0,830,Sold
137019971,6,1,206,73,-133,37687,6,876,1,6,1,0,1,1,73,1260799,0,876,876,0,0,656,Sold
137020014,6,1,24,1,-23,0,0,876,0,0,1,1,0,1,1,1553,0,876,876,0,0,856,Sold
137020019,6,1,1284,1325,41,4532,3,3,1,3,1,1,1,1,1325,5824,1,3,3,0,1,847,Sold
137020023,6,1,1284,185,-1099,4742,-160,4,2,11,1,1,0,1,185,1286,2,4,10,0,0,742,Sold
137020067,6,1,23,53,30,3048,0,876,0,876,1,1,0,1,162,53,0,876,876,0,0,831,Active
137020071,6,1,1283,1308,25,3116,0,876,0,1,0,1,0,0,1260796,1308,1,1,1,0,1,857,Sold
137020091,6,1,1342,1394,52,11302,0,876,0,3,1,1,1,1,1394,1395,2,2,3,0,0,767,Sold
137020105,6,1,1282,1281,-1,1260795,0,876,0,1,1,1,0,1,1281,1306,0,876,876,0,1,4,Sold
137020108,6,1,1342,1444,102,25886,8,876,1,15,1,1,0,1,1444,1445,2,8,15,0,1,861,Sold
137020131,6,1,1281,1300,19,1301,1,876,1,1,0,1,0,1,1260794,1300,1,1,1,0,0,732,Sold
137020337,6,1,1334,33,-1301,8587,6,6,1,876,1,1,0,1,33,78,0,876,876,0,0,666,Active
137020471,6,1,8,18,10,1260781,0,876,0,876,1,0,0,1,18,1260781,0,876,876,0,0,870,Active
137020667,6,1,1260,1260773,1259513,1260773,0,876,0,876,0,0,0,0,1260773,1260773,0,876,876,0,0,0,Active
137020709,6,1,1319,482,-837,74777,0,876,0,876,1,1,0,1,482,1598,0,876,876,0,1,821,Active
137021018,6,1,49,85,36,890,0,876,0,876,1,1,1,1,87,85,0,876,876,0,0,122,Active
137021129,6,1,1306,1314,8,1260759,0,876,0,876,1,1,0,1,2839,1314,0,876,876,0,0,535,Active
137021830,6,1,26,60,34,1260739,0,876,0,876,1,1,0,1,61,60,0,876,876,0,0,122,Active
137021963,6,1,0,1260735,1260735,1260735,0,876,0,876,0,0,0,0,1260735,1260735,0,876,876,0,0,0,Active
137022054,6,1,0,10,10,1260732,0,876,0,876,1,0,0,1,10,1260732,0,876,876,0,0,870,Active
137022110,6,1,1217,1190,-27,1260730,0,876,0,876,1,0,1,1,1190,1260730,0,876,876,0,0,823,Active
137022256,6,1,1333,1347,14,1551,1,876,1,876,1,1,0,1,138288,1347,0,876,876,0,0,691,Active
137022333,6,1,1212,3,-1209,1260725,0,876,0,876,1,0,0,0,3,1260725,0,876,876,0,0,0,Active
137022471,6,1,1209,1278,69,1709,0,876,0,876,1,1,0,1,1594,1278,0,876,876,0,0,862,Active
137022512,6,1,8,41,33,3235,0,876,0,876,1,1,0,1,41,3235,0,876,876,0,0,122,Active
137022771,6,1,1261,432,-829,17783,13,876,1,876,1,1,0,1,432,11736,0,876,876,0,1,771,Active
137022782,6,1,0,26,26,41651,0,876,0,876,1,1,1,1,12852,26,1,11,11,0,0,787,Active
137022898,6,1,0,17,17,1260711,0,876,0,876,1,0,0,1,17,1260711,0,876,876,0,0,870,Active
137023018,6,1,1255,1200,-55,11783,1,876,1,876,1,1,1,1,1200,1208,1,1,1,0,0,773,Active
137023207,6,1,1220,1148,-72,4135,0,876,0,876,1,1,0,1,1148,1221,0,876,876,0,0,856,Active
137023284,6,1,0,177,177,521052,145,876,1,876,1,1,1,0,86238,177,0,876,876,0,0,855,Active
137023291,6,1,1248,419,-829,64902,0,876,0,876,1,1,0,1,419,1513,0,876,876,0,1,731,Active
137023312,6,1,1187,1299,112,153052,-316,876,1,876,1,1,1,1,1299,1644,1,20,20,0,0,695,Active
137023778,6,1,1235,409,-826,653805,0,876,0,876,1,1,1,1,409,1499,0,876,876,1,1,730,Active
137024255,6,1,0,11,11,1260676,0,876,0,876,1,0,0,1,11,1260676,0,876,876,0,0,870,Active
137024415,6,1,1218,398,-820,12828,0,876,0,876,1,1,0,1,398,1474,0,876,876,0,1,771,Active
137024447,6,1,0,8,8,1260671,0,876,0,876,1,0,0,1,8,1260671,0,876,876,0,0,870,Active
137024757,6,1,1209,85,-1124,1388,6,876,1,876,1,1,0,1,85,1388,0,876,876,0,0,740,Active
137024899,6,1,1206,388,-818,3177,0,876,0,876,1,1,0,1,388,3176,0,876,876,0,1,732,Active
137025316,6,1,0,41,41,41,0,876,1,876,1,1,0,0,1178,41,0,876,876,0,0,866,Active
137025539,6,1,1161,1131,-30,1260644,0,876,0,876,1,1,0,1,1131,1131,0,876,876,0,0,90,Active
137025671,6,1,1187,375,-812,12803,0,876,0,876,1,1,0,1,375,12803,0,876,876,0,1,782,Active
137026571,6,1,1106,1179,73,12852,0,876,0,876,1,1,0,1,1503,1179,0,876,876,0,0,801,Active
137026739,6,1,0,12,12,1260616,0,876,0,876,1,0,0,1,12,1260616,0,876,876,0,0,870,Active
137027761,6,1,0,5,5,3106,0,876,0,876,1,1,0,1,5,3105,0,876,876,0,0,70,Active
137027913,6,1,1105,1077,-28,1260588,0,876,0,876,1,1,0,1,1077,1077,0,876,876,0,0,90,Active
137028204,6,1,1129,320,-809,1260582,0,876,0,876,1,0,0,1,320,1260582,0,876,876,0,1,731,Active
137028348,6,1,1065,1145,80,1411,0,876,0,876,1,1,0,1,1149,1145,0,876,876,0,0,850,Active
137028448,6,1,1092,1020,-72,1260575,0,876,0,876,1,1,0,1,1020,1091,0,876,876,4,0,824,Active
137028512,6,1,0,1059,1059,4413,0,876,0,876,1,1,1,1,5433,1059,0,876,876,0,1,741,Active
137028679,6,1,1116,1260569,1259453,1260569,0,876,0,876,0,0,0,0,1260569,1260569,0,876,876,0,0,0,Active
137028799,6,1,1054,1146,92,1396,0,876,0,876,1,1,0,1,1446,1146,0,876,876,0,0,860,Active
137028857,6,1,1083,1159,76,1121446,779,876,2,876,1,1,0,1,1645,1159,0,876,876,0,0,788,Active
137028862,6,1,1083,1137,54,1260566,0,876,0,876,0,1,0,0,1260566,1137,0,876,876,0,1,45,Active
137028992,6,1,0,4,4,1260562,-135,876,1,876,1,1,0,0,6,4,0,876,876,0,0,862,Active
137029503,6,1,1096,290,-806,1159,0,876,0,876,1,1,0,1,290,1159,0,876,876,0,1,802,Active
137029513,6,1,1096,95,-1001,1142,11,876,2,876,1,1,0,1,95,1600,0,876,876,0,0,711,Active
137029848,6,1,1088,95,-993,5734,0,876,0,876,1,1,0,1,95,1439,0,876,876,0,0,737,Active
137030493,6,1,1074,272,-802,1141,0,876,0,876,1,1,0,1,272,1141,0,876,876,0,1,797,Active
137030713,6,1,1024,9,-1015,1070,638,876,2,876,1,1,0,1,9,1070,0,876,876,0,0,680,Active
137030915,6,1,1065,268,-797,6970,272,876,1,876,1,1,0,1,268,1141,0,876,876,0,1,773,Active
137030944,6,1,1004,1034,30,1034,0,876,0,876,1,1,0,1,1144,1034,0,876,876,0,0,148,Active
137031577,6,1,1019,1260502,1259483,1260502,0,876,0,876,0,0,0,0,1260502,1260502,0,876,876,0,0,0,Active
137031796,6,1,0,7,7,1260496,0,876,0,876,1,0,0,1,7,1260496,0,876,876,0,0,870,Active
137031966,6,1,979,1010,31,1010,0,876,0,876,1,1,0,1,1121,1010,0,876,876,0,0,148,Active
137032148,6,1,1034,259,-775,1120,15,876,1,876,1,1,0,1,259,1119,0,876,876,0,1,797,Active
137032569,6,1,0,920,920,1260477,0,876,0,876,1,1,0,0,924,920,0,876,876,0,1,862,Active
137033229,6,1,0,2,2,1260460,0,876,0,876,1,0,0,1,2,1260460,0,876,876,0,0,122,Active
137033271,6,1,1006,99,-907,656794,456,456,1,876,1,1,1,1,99,1012,1,456,456,1,0,560,Active
137033652,6,1,938,969,31,969,0,876,0,876,1,1,0,1,1081,969,0,876,876,0,0,148,Active
137033774,6,1,994,239,-755,4306,0,876,0,876,1,1,0,1,239,2755,0,876,876,0,1,734,Active
137034159,6,1,984,897,-87,1260437,0,876,0,876,1,0,0,1,897,1260437,0,876,876,0,0,871,Active
137034436,6,1,976,222,-754,1260429,0,876,0,876,1,1,0,1,222,1225,0,876,876,0,1,731,Active
137034753,6,1,967,49,-918,646373,0,876,0,876,1,1,0,1,49,1309,0,876,876,0,0,814,Active
137034802,6,1,966,49,-917,1260419,0,876,0,876,1,1,0,1,49,1301,0,876,876,0,0,783,Active
137034807,6,1,906,937,31,205806,0,876,0,876,1,1,1,1,1049,937,1,142,142,2,0,148,Active
137034816,6,1,906,76,-830,3820,0,876,0,876,1,1,0,1,83,76,0,876,876,0,0,709,Active
137034834,6,1,905,916,11,26968,0,876,0,876,1,1,1,1,916,2517,0,876,876,0,0,564,Active
137035232,6,1,865,940,75,160863,6,876,1,876,1,1,1,1,1181,940,0,876,876,0,0,138,Active
137035588,6,1,899,1,-898,818,0,876,0,876,1,1,1,1,1,90,0,876,876,0,0,712,Active
137035611,6,1,944,191,-753,1260397,0,876,0,876,1,1,0,1,191,1244,0,876,876,0,1,732,Active
137035842,6,1,0,5415,5415,5433,0,876,0,876,1,0,1,1,5415,1260390,0,876,876,0,0,824,Active
137036579,6,1,888,890,2,7101,0,876,0,876,1,1,0,1,891,890,0,876,876,0,0,90,Active
137036648,6,1,916,861,-55,1260369,0,876,0,876,1,0,0,1,861,1260369,0,876,876,0,0,870,Active
137036687,6,1,825,1036,211,1070,0,876,0,876,1,1,0,0,1036,1038,1,3,3,0,1,57,Active
137036824,6,1,911,160,-751,1260364,0,876,0,876,1,0,0,1,160,1260364,0,876,876,0,1,731,Active
137036971,6,1,877,899,22,1260360,0,876,0,876,1,1,0,1,901,899,0,876,876,0,1,90,Active
137036979,6,1,847,848,1,1246833,0,876,0,876,1,1,1,1,848,861,0,876,876,0,0,866,Active
137037677,6,1,886,11,-875,31581,0,876,0,876,1,1,0,0,11,1057,0,876,876,0,0,862,Active
137038050,6,1,875,125,-750,2641,0,876,0,876,1,1,0,1,125,2640,0,876,876,0,1,734,Active
137038169,6,1,872,826,-46,1260325,0,876,0,876,1,0,0,1,826,1260325,0,876,876,0,0,870,Active
137039075,6,1,847,778,-69,439199,0,876,0,876,1,1,0,1,778,827,0,876,876,0,1,775,Active
137039104,6,1,846,748,-98,1260299,0,876,0,876,1,0,0,1,748,1260299,0,876,876,0,0,871,Active
137039194,6,1,798,3,-795,5527,0,876,0,876,1,1,0,1,3,5505,0,876,876,0,0,832,Active
137039300,6,2,839,111,-728,103599,75,875,1,875,1,1,0,1,111,1133,0,875,875,0,0,811,Active
137039385,6,2,807,856,49,1260290,0,875,0,875,1,1,0,1,856,768551,0,875,875,0,0,533,Active
137039441,6,2,745,754,9,932805,0,875,0,875,1,1,1,1,754,788,0,875,875,0,0,647,Active
137039668,6,2,828,732,-96,1260281,0,875,0,875,1,0,0,1,732,1260281,0,875,875,0,0,870,Active
137040301,6,2,779,689,-90,68479,0,875,0,875,1,1,1,1,774,689,0,875,875,0,0,778,Active
137040990,6,2,697,1260240,1259543,1260240,0,875,0,875,0,0,0,0,1260240,1260240,0,875,875,0,0,0,Active
137041602,6,2,711,716,5,202413,0,875,0,875,1,1,1,1,716,718,0,875,875,1,0,147,Active
137041610,6,2,771,54,-717,87375,0,875,0,875,1,1,0,1,54,1077,0,875,875,0,0,791,Active
137041650,6,2,889,930,41,1260222,0,875,0,875,1,1,0,1,930,2740,0,875,875,0,0,122,Active
137041671,6,2,888,915,27,1260221,0,875,0,875,1,1,0,1,915,2739,0,875,875,0,0,122,Active
137041731,6,2,887,4220,3333,234672,0,875,0,875,1,1,0,1,4220,234671,0,875,875,0,2,764,Active
137042041,6,2,758,45,-713,985,0,875,0,875,1,1,0,1,45,8467,0,875,875,0,0,806,Active
137042328,6,2,689,991433,990744,1260202,70,875,2,875,0,1,0,0,1260202,991433,0,875,875,0,688,688,Active
137042551,6,2,743,23,-720,446055,0,875,0,875,1,1,0,1,23,912,0,875,875,0,0,788,Active
137042625,6,2,741,23,-718,867,0,875,0,875,1,1,0,1,23,867,0,875,875,0,0,850,Active
137042634,6,2,741,22,-719,28324,75,875,1,875,1,1,0,1,22,919,0,875,875,0,0,873,Active
137042902,6,2,792,38,-754,1260185,0,875,0,875,1,1,0,1,38,2509,0,875,875,0,0,569,Active
137043863,6,2,702,13,-689,739,0,875,0,875,1,1,0,1,13,739,0,875,875,0,0,841,Active
137043903,6,2,701,13,-688,741,0,875,0,875,1,1,0,1,13,741,0,875,875,0,0,858,Active
137043915,6,2,700,16,-684,753,26,875,1,875,1,1,0,1,16,752,0,875,875,0,0,745,Active
137044144,6,2,693,697,4,1260146,0,875,0,875,1,0,0,1,697,1260146,0,875,875,0,0,870,Active
137044253,6,2,629,2070,1441,1260142,0,875,0,875,1,0,0,1,2070,1260142,0,875,875,0,0,35,Active
137044363,6,2,655,1260138,1259483,1260138,0,875,0,875,0,0,0,0,1260138,1260138,0,875,875,0,0,0,Active
137044385,6,2,625,49,-576,1260138,0,875,0,875,1,0,0,1,49,1260138,0,875,875,0,0,1,Active
137044396,6,2,685,695,10,1260138,0,875,0,875,1,0,0,1,695,1260138,0,875,875,0,0,870,Active
137044802,6,2,672,4,-668,730,0,875,0,875,1,1,0,1,4,729,0,875,875,0,0,747,Active
137044932,6,2,608,780,172,41383,8,8,2,875,1,1,1,1,787,780,1,8,8,0,0,745,Active
137045320,6,2,654,20933,20279,928623,0,875,0,875,0,1,0,1,1260107,20933,0,875,875,0,0,645,Active
137045363,6,2,652,640,-12,1260105,0,875,0,875,1,0,0,1,640,1260105,0,875,875,0,0,870,Active
137045629,6,2,641,19,-622,686,0,875,0,875,1,1,0,1,19,685,0,875,875,0,0,819,Active
137045694,6,2,518,484,-34,1411,0,875,0,875,1,1,1,1,562,484,0,875,875,0,0,861,Active
137046880,6,2,704,730,26,799,0,875,0,875,1,1,0,1,730,799,0,875,875,0,0,122,Active
137046901,6,2,553,534,-19,1260036,0,875,0,875,1,1,0,1,546,534,0,875,875,0,0,823,Active
137047031,6,2,576,495,-81,1260029,0,875,0,875,1,0,0,1,495,1260029,0,875,875,0,0,870,Active
137047146,6,2,689,722,33,1260022,0,875,0,875,1,1,0,1,722,777,0,875,875,0,0,30,Active
137047338,6,2,527,539,12,1260010,0,875,0,875,1,1,0,1,539,539,0,875,875,0,0,89,Active
137047603,6,2,509,549,40,549,1,875,1,875,0,1,0,0,1259992,549,0,875,875,0,0,1,Active
137047927,6,2,483,1259966,1259483,1259966,0,875,0,875,0,0,0,0,1259966,1259966,0,875,875,0,0,0,Active
137048147,6,2,491,448,-43,448,2,2,1,875,0,1,0,1,1259944,448,1,2,2,0,0,855,Active
137048499,6,2,456,387,-69,1259909,0,875,0,875,1,0,0,1,387,1259909,0,875,875,0,0,870,Active
137048608,6,2,320,9,-311,1259893,0,875,0,875,1,0,0,1,9,1259893,0,875,875,0,0,847,Active
137048717,6,2,424,393,-31,579,0,875,0,875,1,1,0,1,393,578,0,875,875,0,0,824,Active
137048724,6,2,544,569,25,1259877,0,875,0,875,1,1,0,1,569,631,0,875,875,0,0,92,Active
137049151,6,2,313,407,94,1259826,0,875,0,875,1,1,0,1,701,407,0,875,875,0,0,807,Active
137049225,6,2,362,229,-133,1259815,0,875,0,875,1,0,0,1,229,1259815,0,875,875,0,0,870,Active
137049260,6,2,295,397,102,397,5,875,2,875,1,1,0,1,398,397,0,875,875,0,0,866,Active
137049378,6,2,332,302,-30,1015637,0,875,0,875,1,1,0,1,302,465,0,875,875,0,0,822,Active
137049690,6,2,226,200,-26,1259709,0,875,0,875,1,1,0,1,200,200,0,875,875,0,0,89,Active
137049750,6,2,184,211,27,587,3,875,2,875,1,1,0,1,211,211,0,875,875,0,0,861,Active
137049824,6,2,139,806947,806808,806947,0,875,0,875,0,1,0,0,1259682,806947,0,875,875,0,560,572,Active
137049900,6,2,156,224,68,3156,0,875,0,875,1,1,0,1,225,224,0,875,875,0,0,739,Active
137049992,6,2,201,171,-30,10933,0,875,0,875,1,1,0,1,171,329,0,875,875,0,0,740,Active
137050280,6,2,84,172,88,50851,0,875,0,875,1,1,1,1,1601,172,0,875,875,0,0,36,Active
137050451,6,2,103,140,37,148,0,875,0,875,1,1,0,1,161,140,0,875,875,0,0,854,Active
137050520,6,2,99,230,131,230,0,875,0,875,1,1,0,1,369,230,0,875,875,0,0,799,Active
137051148,6,2,25,21,-4,330513,0,875,0,875,1,1,1,1,21,25,0,875,875,0,0,868,Active
137051708,6,2,88,24,-64,1259541,0,875,0,875,1,0,0,1,24,1259541,0,875,875,0,0,870,Active
137051846,6,2,83,1,-82,444260,0,875,0,875,1,1,1,0,1,78,0,875,875,0,0,813,Active
137052633,6,2,58,30,-28,656775,0,875,0,875,1,1,0,1,30,175,0,875,875,0,0,822,Active
137053100,6,2,0,2,2,1259504,0,875,0,875,1,0,0,1,2,1259504,0,875,875,0,0,1,Active
137053436,6,2,46,77,31,1259499,0,875,0,875,1,0,0,1,77,1259499,0,875,875,0,0,870,Active
137055528,6,2,19,61,42,1259472,0,875,0,875,1,0,0,1,61,1259472,0,875,875,0,0,870,Active
137055651,6,2,17,1,-16,1015324,0,875,0,875,1,1,0,1,1,49,0,875,875,0,0,822,Active
137057158,6,2,0,135317,135317,1110677,0,875,1,875,1,1,1,1,1110716,135317,0,875,875,0,94,771,Active
137057266,6,2,0,4,4,1259451,0,875,0,875,1,0,0,1,4,1259451,0,875,875,0,0,870,Active
