AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
228998853,1,1,600,25,-575,395000,0,0,0,274,1,1,0,0,25,2080,0,0,0,0,0,8,Active
228998865,1,1,509,47,-462,39779,0,0,0,274,1,1,0,1,47,15180,0,0,0,0,0,241,Active
228998924,1,1,475,1940,1465,28277,0,0,0,274,1,1,0,1,1940,9605,0,0,0,0,0,186,Active
228999051,1,1,468,394988,394520,394988,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,Active
228999060,1,1,646,740,94,741,0,0,0,274,0,1,0,1,0,740,0,0,0,0,0,3,Active
228999642,1,1,612,608,-4,309225,0,0,0,274,1,1,0,1,2380,608,0,0,0,0,0,271,Active
228999652,1,1,1872,1901,29,394952,0,0,0,274,1,1,0,1,1904,1901,0,0,0,0,0,119,Active
228999696,1,1,549,671,122,671,0,0,0,274,0,1,0,1,0,671,0,0,0,0,0,90,Active
228999701,1,1,459,1899,1440,1899,0,0,0,274,1,1,0,1,5527,1899,0,0,0,0,0,30,Active
228999750,1,1,2045,614,-1431,730,0,0,0,274,1,1,0,0,614,729,0,0,0,0,0,133,Active
228999772,1,1,423,447,24,417,0,0,0,274,1,1,1,1,447,587,0,0,0,0,0,201,Active
228999868,1,1,536,1,-535,2189,0,0,0,274,1,1,1,0,1,2017,0,0,0,3,0,33,Active
229000004,1,1,406,405,-1,592,0,0,0,274,1,1,0,1,405,592,0,0,0,0,0,249,Active
229000019,1,1,466,554,88,394926,0,0,0,274,1,1,0,1,6365,554,0,0,0,0,0,207,Active
229000184,1,1,455,527,72,1991,3,0,1,274,1,1,0,1,528,527,0,0,0,0,0,144,Active
229000189,1,1,1835,1836,1,47009,0,0,0,274,1,1,0,1,1836,1864,0,0,0,0,0,153,Active
229000290,1,1,537,996,459,394907,0,0,0,274,1,0,0,1,996,0,0,0,0,0,0,63,Active
229000325,1,1,383,1843,1460,1844,30,0,1,274,1,1,0,1,1844,1843,0,0,0,0,1,48,Active
229000348,1,1,382,2,-380,394902,0,0,0,274,1,1,0,0,2,2079,0,0,0,0,0,70,Active
229000364,1,1,441,535,94,35013,0,0,0,274,1,1,1,1,535,537,0,0,0,0,0,270,Active
229001174,1,1,304,651,347,394824,0,0,0,274,0,1,0,1,0,651,0,0,0,3,0,147,Active
229001205,1,1,361,1803,1442,173909,159,159,1,274,1,1,1,1,1803,6397,0,0,0,0,0,159,Active
229001296,1,1,411,1892,1481,5218,10,0,2,274,1,1,0,1,2139,1892,0,0,0,0,0,229,Active
229001322,1,1,470,534,64,534,0,0,0,274,1,1,0,1,4942,534,0,0,0,0,0,240,Active
229001395,1,1,478,15,-463,648,0,0,0,274,0,1,0,1,0,15,0,0,0,0,0,26,Active
229001398,1,1,342,1788,1446,1813,3,0,1,274,1,1,0,1,1788,1813,0,0,0,0,0,269,Active
229001421,1,1,281,405,124,10848,0,0,0,274,0,1,0,1,0,405,0,0,0,0,0,265,Active
229001425,1,1,340,339,-1,9338,0,0,0,274,1,1,0,1,2510,339,0,0,0,0,0,244,Active
229001428,1,1,280,1709,1429,9245,0,0,0,274,1,1,1,1,1734,1709,0,0,0,0,0,63,Active
229001516,1,1,272,283,11,398,22,0,1,274,1,1,0,1,283,398,0,0,0,0,0,22,Active
229001534,1,1,449,337,-112,216596,0,0,0,274,1,1,1,1,338,337,0,0,0,0,0,240,Active
229001547,1,1,329,279,-50,374,0,0,0,274,1,1,0,1,279,373,0,0,0,1,0,164,Active
229001567,1,1,205,1658,1453,394785,0,0,0,274,1,1,0,1,1658,4657,0,0,0,0,0,147,Active
229001569,1,1,265,325,60,27841,0,0,0,274,1,1,0,1,325,391,0,0,0,0,0,243,Active
229001571,1,1,385,386,1,394785,0,0,0,274,1,1,0,1,386,6257,0,0,0,0,0,204,Active
229001572,1,1,385,389,4,394785,0,0,0,274,1,1,0,1,389,452,0,0,0,0,0,265,Active
229001575,1,1,385,459,74,4884,0,0,0,274,1,1,0,1,459,4883,0,0,0,0,0,59,Active
229001583,1,1,324,1,-323,394784,0,0,0,274,1,1,0,1,1,6734,0,0,0,0,0,90,Active
229001589,1,1,474,514,40,394784,0,0,0,274,1,1,0,0,514,514,0,0,0,0,0,168,Active
229001600,1,1,323,1709,1386,394783,0,0,0,274,1,1,0,1,1709,1862,0,0,0,0,0,147,Active
229001611,1,1,231,1,-230,394781,0,0,0,274,1,1,0,1,1,1800,0,0,0,0,0,117,Active
229001633,1,1,259,1659,1400,8096,15,0,1,274,1,1,0,1,1678,1659,0,0,0,0,0,153,Active
229001645,1,1,257,1738,1481,394777,0,0,0,274,1,1,0,0,1738,1739,0,0,0,0,1,239,Active
229001678,1,1,253,1706,1453,394773,0,0,0,274,1,1,0,1,1706,7644,0,0,0,0,0,35,Active
229001682,1,1,313,441,128,31014,0,0,0,274,1,1,0,1,441,511,0,0,0,0,0,183,Active
229001755,1,1,307,366,59,294385,211,0,1,274,1,1,0,1,48008,366,0,0,0,0,0,227,Active
229001898,1,1,234,158,-76,589,0,0,0,274,1,1,1,1,158,3386,0,0,0,0,0,64,Active
229001978,1,1,227,213,-14,213,0,0,0,274,1,1,0,1,214,213,0,0,0,2,0,274,Active
229001980,1,1,256,5,-251,1730,0,0,0,274,1,1,0,0,1720,5,0,0,0,0,0,1,Active
229001998,1,1,283,237,-46,12077,0,0,0,274,1,1,0,1,237,237,0,0,0,0,0,220,Active
229002023,1,1,218,1673,1455,87052,62,0,1,274,1,1,0,1,1673,1675,0,0,0,0,0,192,Active
229002038,1,1,275,1720,1445,1866,22,0,2,274,1,1,0,1,1761,1720,0,0,0,0,1,42,Active
229002046,1,1,274,1745,1471,394734,0,0,0,274,1,1,0,1,1745,1745,0,0,0,0,0,222,Active
229002082,1,1,207,4535,4328,8064,0,0,0,274,1,1,0,1,4535,4573,0,0,0,0,0,251,Active
229002116,1,1,263,322,59,421,0,0,0,274,1,1,0,0,322,334,0,0,0,1,0,90,Active
229002200,1,1,257,265,8,10668,0,0,0,274,1,1,0,1,9336,265,0,0,0,0,0,128,Active
229002202,1,1,257,328,71,2105,0,0,0,274,0,1,0,1,0,328,0,0,0,0,0,189,Active
229002231,1,1,373,318,-55,103252,0,0,0,274,1,1,0,1,318,409,0,0,0,0,0,191,Active
229002300,1,1,183,1,-182,329,0,0,1,274,1,1,1,1,1,358,1,0,0,0,0,190,Active
229002374,1,1,203,638,435,105546,0,0,0,274,1,1,0,0,278597,638,0,0,0,0,0,193,Active
229002388,1,1,233,361,128,361,0,0,0,274,1,1,0,0,9146,361,0,0,0,0,0,256,Active
229002411,1,1,171,218,47,110048,0,0,0,274,1,0,1,1,218,0,0,0,0,0,0,255,Active
229002465,1,1,163,217,54,394683,0,0,0,274,1,1,0,1,1635,217,0,0,0,0,0,90,Active
229002478,1,1,220,1667,1447,1668,0,0,0,274,1,1,0,1,1742,1667,0,0,0,0,0,147,Active
229002509,1,1,156,1598,1442,7711,0,0,0,274,1,1,1,1,1642,1598,0,0,0,0,1,197,Active
229002534,1,1,154,394674,394520,394674,0,0,0,274,0,0,0,1,0,0,0,0,0,0,0,147,Active
229002573,1,1,209,1663,1454,394669,0,0,0,274,1,1,0,1,1668,1663,0,0,0,0,0,147,Active
229002640,1,1,199,1636,1437,1697,0,0,0,274,1,1,0,0,1636,1696,0,0,0,0,1,90,Active
229002641,1,1,139,1605,1466,4647,0,0,0,274,1,1,0,1,1605,1605,0,0,0,0,0,182,Active
229002682,1,1,134,1642,1508,1641,3,0,2,274,1,1,0,1,1642,4700,0,0,0,0,1,271,Active
229002690,1,1,194,1,-193,394654,0,0,0,274,1,1,0,1,1,1617,0,0,0,0,0,21,Active
229002709,1,1,1601,1617,16,394651,0,0,0,274,1,0,0,1,1617,0,0,0,0,0,0,91,Active
229002717,1,1,191,144,-47,240,0,0,0,274,1,1,0,1,144,240,0,0,0,7,0,164,Active
229002738,1,1,189,143,-46,241,0,0,0,274,1,1,0,1,143,240,0,0,0,1,0,214,Active
229002743,1,1,98,124,26,1518,1,0,1,274,1,1,1,1,145,124,1,1,1,4,0,193,Active
229002747,1,1,1567,1575,8,394647,-580,0,2,274,1,1,0,1,4678,1575,0,0,0,0,0,244,Active
229002800,1,1,1574,26,-1548,319477,-354,0,3,274,1,1,1,1,26,1640,0,0,0,0,0,268,Active
229002807,1,1,358,362,4,7603,0,0,0,274,1,1,0,1,362,507,0,0,0,0,0,189,Active
229002811,1,1,1528,1482,-46,394638,0,0,0,274,1,1,0,1,1482,1650,0,0,0,0,0,183,Active
229002901,1,1,110,127,17,1579,0,0,0,274,1,0,1,0,127,0,0,0,0,0,0,35,Active
229002979,1,1,123,6077,5954,87997,118,0,1,274,0,1,0,0,0,6077,1,116,116,0,4,144,Active
229002995,1,1,107,874,767,1810,0,0,0,274,1,1,1,1,874,1679,0,0,0,2,0,29,Active
229003044,1,1,132,247,115,46460,0,0,0,274,1,1,0,1,247,247,1,31,31,0,0,187,Active
229003096,1,1,157,10475,10318,394617,0,0,0,274,1,0,0,1,10475,0,0,0,0,0,0,203,Active
229003108,1,1,270,134,-136,394615,0,0,0,274,1,0,0,1,134,0,0,0,0,0,0,0,Active
229003116,1,1,34,1,-33,7838,0,0,0,274,1,1,1,1,1,1538,0,0,0,0,0,5,Active
229003142,1,1,31,4378,4347,30326,0,0,0,274,1,1,1,1,4378,4423,0,0,0,0,0,147,Active
229003150,1,1,151,172,21,173,0,0,0,274,1,1,0,1,34858,172,0,0,0,0,0,191,Active
229003200,1,1,146,119,-27,120,0,0,0,274,1,1,0,1,145,119,0,0,0,0,0,263,Active
229003222,1,1,144,13,-131,133014,0,0,0,274,1,1,1,1,13,180,0,0,0,1,0,153,Active
229003228,1,1,144,1610,1466,1610,0,0,0,274,0,1,0,1,0,1610,0,0,0,0,0,1,Active
229003260,1,1,256,169,-87,394601,0,0,0,274,1,0,0,1,169,0,0,0,0,0,0,270,Active
229003273,1,1,50,2,-48,1614,3,0,2,274,1,1,0,1,2,1614,0,0,0,0,0,66,Active
229003287,1,1,138,138,0,394598,0,0,0,274,1,1,0,1,138,172,0,0,0,0,0,164,Active
229003293,1,1,137,210,73,5940,35,0,2,274,1,1,1,0,210,211,0,0,0,0,0,196,Active
229003330,1,1,134,133,-1,36582,31,0,1,274,1,1,0,1,133,149,0,0,0,0,0,261,Active
229003333,1,1,1513,1484,-29,1517,0,0,0,274,1,1,0,1,1484,1516,0,0,0,0,0,269,Active
229003343,1,1,133,1579,1446,394593,0,0,0,274,1,1,0,0,1579,1603,0,0,0,0,1,242,Active
229003349,1,1,132,1579,1447,1579,0,0,0,274,1,1,0,1,1650,1579,0,0,0,0,0,147,Active
229003379,1,1,265,311,46,9298,9,0,1,274,1,1,0,1,2099,311,0,0,0,0,0,9,Active
229003521,1,1,117,182,65,394577,0,0,0,274,1,1,0,1,182,183,0,0,0,0,0,89,Active
229003527,1,1,57,1584,1527,394577,0,0,0,274,1,1,0,1,1584,1828,0,0,0,0,0,272,Active
229003572,1,1,234,255,21,394574,0,0,0,274,1,1,0,1,695,255,0,0,0,0,0,39,Active
229003605,1,1,112,1558,1446,394572,0,0,0,274,1,1,0,0,1558,1930,0,0,0,0,1,165,Active
229003606,1,1,112,1602,1490,394572,0,0,0,274,1,1,0,0,1602,2030,0,0,0,0,1,92,Active
229003608,1,1,112,1566,1454,394572,-51,0,1,274,1,1,0,0,1566,1848,0,0,0,0,1,239,Active
229003685,1,1,50,2,-48,394570,0,0,0,274,1,0,0,1,2,0,0,0,0,0,0,190,Active
229003743,1,1,48,49,1,7562,0,0,0,274,1,1,0,1,49,7561,0,0,0,2,0,82,Active
229003765,1,1,105,511,406,525,0,0,0,274,1,0,1,0,511,0,0,0,0,0,0,14,Active
229003788,1,1,104,104,0,95815,0,0,0,274,1,1,0,1,104,144,0,0,0,6,0,164,Active
229003791,1,1,104,16,-88,355648,0,0,0,274,1,1,1,1,16,207,0,0,0,1,0,247,Active
229003797,1,1,1543,1668,125,1668,0,0,0,274,1,1,0,1,1673,1668,0,0,0,0,0,181,Active
229003843,1,1,216,136,-80,394561,0,0,0,274,1,0,0,1,136,0,0,0,0,0,0,270,Active
229003853,1,1,40,58,18,394560,0,0,0,274,1,1,0,0,58,1598,0,0,0,0,0,35,Active
229003916,1,1,216,281,65,281,0,0,0,274,0,1,0,1,0,281,0,0,0,0,0,240,Active
229003926,1,1,35,55,20,394555,0,0,0,274,0,1,0,0,0,55,0,0,0,0,0,45,Active
229003956,1,1,4,1426,1422,394554,0,0,0,274,1,0,0,1,1426,0,0,0,0,0,1,90,Active
229003983,1,1,32,210,178,394552,0,0,0,274,1,1,0,1,210,20528,0,0,0,0,0,121,Active
229003988,1,1,182,161,-21,389089,-154,0,5,274,1,1,1,0,161,2141,0,0,0,2,0,271,Active
229003996,1,1,31,64,33,13169,9,9,1,274,1,1,0,1,64,80,0,0,0,0,0,249,Active
229004006,1,1,1470,1457,-13,394550,0,0,0,274,1,0,0,1,1457,0,0,0,0,0,0,269,Active
229004008,1,1,30,62,32,1460,0,0,0,274,1,1,0,1,62,1460,0,0,0,0,0,246,Active
229004103,1,1,1525,521,-1004,329995,0,0,0,274,1,0,1,1,521,0,1,15,15,2,0,229,Active
229004120,1,1,144,145,1,394544,0,0,0,274,1,1,0,0,156,145,0,0,0,0,0,150,Active
229004125,1,1,24,50,26,394544,0,0,0,274,1,1,0,1,52,50,0,0,0,0,0,222,Active
229004159,1,1,21,1539,1518,17415,0,0,0,274,1,1,1,1,17386,1539,0,0,0,3,0,80,Active
229004165,1,1,21,3,-18,394541,0,0,0,274,1,1,0,1,3,1664,0,0,0,0,0,266,Active
229004200,1,1,139,828,689,4590,8,0,1,274,1,1,0,1,828,1884,0,0,0,0,0,211,Active
229004234,1,1,17,29404,29387,0,2,0,1,274,0,1,0,0,0,29404,0,0,0,0,20,20,Active
229004275,1,1,75,138,63,4509,0,0,0,274,1,1,0,1,138,138,0,0,0,0,0,144,Active
229004278,1,1,4365,1509,-2856,24536,0,0,0,274,1,1,1,1,7677,1509,0,0,0,0,1,94,Active
229004281,1,1,1455,1456,1,394535,0,0,0,274,1,1,0,1,1456,1485,0,0,0,0,0,153,Active
229004311,1,1,43,7,-36,4394,0,0,0,274,0,1,0,0,0,7,0,0,0,0,0,3,Active
229004360,1,1,10,94,84,94,0,0,0,274,1,1,0,1,133,94,0,0,0,0,0,147,Active
229004364,1,1,1465,5,-1460,394530,0,0,0,274,1,1,0,1,5,26096,0,0,0,0,0,223,Active
229004408,1,1,9,1,-8,394529,0,0,0,274,1,1,0,1,1,166,0,0,0,0,0,190,Active
229004435,1,1,1447,1448,1,394527,0,0,0,274,1,1,0,1,1448,1479,0,0,0,2,0,146,Active
229004445,1,1,37,1460,1423,394527,0,0,0,274,1,1,0,1,1460,170090,0,0,0,4,0,237,Active
229004449,1,1,66,83,17,165,1,0,2,274,1,1,0,1,6175,83,0,0,0,0,0,182,Active
229004451,1,1,66,129,63,22092,0,0,0,274,1,1,1,1,129,378,0,0,0,2,0,197,Active
229004493,1,1,35,4502,4467,4502,0,0,0,274,1,1,0,1,4504,4502,0,0,0,0,0,121,Active
229004522,1,1,0,64,64,154,27,0,4,274,1,1,0,1,64,64,1,27,27,0,0,237,Active
229004541,1,1,153,161,8,124342,0,0,0,274,1,1,1,1,161,206,0,0,0,0,0,93,Active
229004578,1,1,61,1509,1448,6156,0,0,0,274,1,0,1,1,1509,0,0,0,0,0,0,249,Active
229004592,1,1,0,54,54,5944,-398,0,1,274,1,1,0,0,54,1785,0,0,0,3,0,54,Active
229004601,1,1,0,21,21,394520,0,0,0,274,1,1,0,0,21,1518,0,0,0,0,0,35,Active
229004602,1,1,0,233,233,117336,0,0,0,274,1,1,1,1,15838,233,2,1,8,0,0,209,Active
229004622,1,1,1439,414,-1025,394519,0,0,0,274,1,1,0,1,414,1517,0,0,0,0,0,91,Active
229004631,1,1,59,58,-1,14721,5,0,1,274,1,1,1,1,1500,58,0,0,0,0,0,31,Active
229004632,1,1,0,3,3,4515,0,0,0,274,1,1,0,1,3,4514,0,0,0,0,0,3,Active
229004635,1,1,0,8,8,394519,-2190,24,5,274,1,1,0,1,8,59329,1,76,76,0,0,260,Active
229004645,1,1,0,8,8,10,0,0,0,274,1,0,1,1,8,0,0,0,0,0,0,131,Active
229004654,1,1,1498,1477,-21,4372,0,0,0,274,1,1,0,0,1477,1843,0,0,0,0,1,143,Active
229004694,1,1,0,12,12,17,0,0,0,274,1,1,0,1,12,12,0,0,0,0,0,188,Active
229004718,1,1,27,167,140,394517,0,0,0,274,1,1,0,1,167,14569,0,0,0,0,0,120,Active
229004741,1,1,0,0,0,394516,0,0,0,274,1,0,0,1,0,0,0,0,0,0,0,89,Active
229004746,1,1,0,27509,27509,394516,-99,0,1,274,0,1,0,1,0,27509,0,0,0,0,0,42,Active
229004802,1,1,0,4,4,5,0,0,0,274,1,1,0,1,4,5,0,0,0,1,0,244,Active
229004856,1,1,114,126,12,394514,0,0,0,274,1,1,0,1,126,282,0,0,0,0,0,265,Active
229004898,1,1,1493,1534,41,30389,8,21,2,274,1,1,1,0,1534,1534,1,8,8,0,1,215,Active
229004899,1,1,0,394513,394513,0,1,0,1,274,0,0,0,0,0,0,0,0,0,0,0,0,Active
229004902,1,1,0,7,7,7,0,0,0,274,1,1,1,1,7,1436,0,0,0,0,0,121,Active
229004913,1,1,0,0,0,394513,0,0,0,274,1,1,0,1,0,1463,0,0,0,0,0,90,Active
229004916,1,1,0,140,140,394513,0,0,0,274,1,1,0,1,140,1906,0,0,0,0,0,122,Active
229004959,1,1,52,303,251,6320,0,0,0,274,1,1,0,1,1540,303,0,0,0,0,0,193,Active
229005064,1,1,50,8,-42,1522,0,0,0,274,1,1,0,1,8,1522,0,0,0,0,0,188,Active
229005090,1,1,1429,1457,28,394509,0,0,0,274,1,1,0,0,1458,1457,0,0,0,0,1,115,Active
229005103,1,1,0,4294,4294,7428,0,0,0,274,1,1,1,1,4294,270878,0,0,0,0,0,188,Active
229005123,1,1,0,16,16,94971,61,64,3,274,1,1,1,1,16,16,0,0,0,0,0,248,Active
229005141,1,1,47,1434,1387,394507,0,0,0,274,1,1,0,1,1434,5917,0,0,0,0,1,147,Active
229005159,1,1,166,211,45,100046,7,0,1,274,1,1,1,0,211,1709,0,0,0,0,0,70,Active
229005250,1,1,0,1,1,394503,0,0,0,274,1,0,0,0,1,0,0,0,0,0,0,224,Active
229005282,1,1,0,1410,1410,394501,0,0,0,274,1,1,0,1,1413,1410,0,0,0,0,0,133,Active
229005299,1,1,0,113,113,394500,0,0,0,274,1,1,0,0,113,4246,0,0,0,0,0,150,Active
229005305,1,1,0,3,3,20225,0,0,0,274,1,1,1,1,3,3,0,0,0,0,0,209,Active
229005325,1,1,0,6003,6003,6037,0,0,0,274,1,0,1,0,6003,0,0,0,0,0,4,4,Active
229005333,1,1,39,100,61,1632,4,0,1,274,1,1,0,1,102,100,0,0,0,0,0,95,Active
229005366,1,1,153,7,-146,394498,0,0,0,274,1,0,0,1,7,0,0,0,0,0,0,1,Active
229005403,1,1,7,1483,1476,394497,0,0,0,274,0,1,0,0,0,1483,0,0,0,0,1,5,Active
229005427,1,1,0,17,17,1828,0,0,0,274,1,1,0,1,17,1823,0,0,0,0,0,48,Active
229005458,1,1,0,572,572,394495,0,0,0,274,1,1,0,1,572,4729,0,0,0,0,0,150,Active
229005461,1,1,0,35,35,394495,0,0,0,274,1,1,0,1,38,35,0,0,0,0,0,248,Active
229005517,1,1,0,21,21,11635,8,0,2,274,1,1,0,0,81,21,0,0,0,0,0,180,Active
229005518,1,1,32,1649,1617,4475,0,0,0,274,1,1,0,1,1649,4474,0,0,0,0,0,30,Active
229005520,1,1,0,15,15,394492,0,0,0,274,1,1,0,1,15,198,0,0,0,0,0,227,Active
229005651,1,1,1529,3,-1526,394489,0,0,0,274,1,0,0,1,3,0,0,0,0,0,0,4,Active
229005725,1,1,0,14,14,243651,0,0,0,274,1,1,0,1,14,50,0,0,0,0,0,197,Active
229005750,1,1,25,111,86,112,0,0,0,274,1,1,0,0,113,111,0,0,0,0,0,90,Active
229005757,1,1,25,24,-1,180576,0,0,0,274,1,1,0,1,24,35,0,0,0,5,0,164,Active
229005775,1,1,24,23,-1,30,0,0,1,274,1,1,0,1,23,28,0,0,0,1,0,264,Active
229005781,1,1,0,1436,1436,37767,8,0,2,274,1,1,1,1,1445,1436,1,8,8,0,0,171,Active
229005785,1,1,1464,1461,-3,1461,0,0,0,274,1,1,0,1,1462,1461,0,0,0,1,0,148,Active
229005827,1,1,23,1,-22,4,0,0,0,274,1,1,1,1,1,1483,0,0,0,0,0,11,Active
229005857,1,1,0,1581,1581,7703,0,0,0,274,0,1,0,0,0,1581,0,0,0,0,1,11,Active
229005886,1,1,0,81,81,394480,0,0,0,274,1,1,0,1,98,81,0,0,0,0,0,70,Active
229005936,1,1,19,1444,1425,336977,0,0,0,274,1,1,1,1,1444,4428,0,0,0,3,0,234,Active
229005959,1,1,0,4289,4289,394479,0,0,0,274,1,1,0,0,4289,4335,0,0,0,0,3,195,Active
229006019,1,1,17,105,88,302473,0,0,0,274,1,1,0,1,5923,105,0,0,0,0,0,210,Active
229006022,1,1,47,62,15,7240,0,0,0,274,1,1,1,0,62,132,1,1,1,0,0,116,Active
229006053,1,1,0,13,13,14,0,0,0,274,1,1,0,0,24,13,0,0,0,0,0,141,Active
229006084,1,1,0,1402,1402,394474,0,0,0,274,1,1,0,1,1402,1503,0,0,0,0,0,104,Active
229006098,1,1,0,569,569,4483,0,0,0,274,1,1,0,0,569,4483,0,0,0,0,1,90,Active
229006108,1,1,13,77,64,394473,0,0,0,274,1,0,0,1,77,0,0,0,0,0,0,155,Active
229006109,1,1,13,1520,1507,1938,0,0,0,274,1,1,0,1,1520,1938,0,0,0,0,0,1,Active
229006131,1,1,0,1364,1364,1635,8,8,1,274,1,1,0,1,1643,1364,0,0,0,7,0,223,Active
229006140,1,1,0,294,294,394472,0,0,0,274,1,0,0,1,294,0,0,0,0,0,0,45,Active
229006149,1,1,0,24,24,24,0,0,0,274,1,1,0,0,1571,24,0,0,0,0,0,29,Active
229006347,1,1,0,115,115,116,1,6,2,274,1,1,0,1,118,115,0,0,0,0,0,7,Active
229006364,1,1,1385,1372,-13,394465,0,0,0,274,1,0,0,1,1372,0,0,0,0,0,0,269,Active
229006378,1,1,75,77,2,77,0,0,0,274,1,1,0,1,85,77,0,0,0,0,0,117,Active
229006400,1,1,0,713,713,394464,0,0,0,274,1,1,0,1,713,1516,0,0,0,0,0,70,Active
229006442,1,1,93,179,86,43880,0,0,0,274,1,1,1,1,7451,179,0,0,0,0,0,254,Active
229006452,1,1,0,0,0,7,1,70,3,274,1,1,0,1,1,0,0,0,0,0,0,192,Active
229006489,1,1,0,4424,4424,4425,0,0,0,274,1,1,0,1,4427,4424,0,0,0,0,0,271,Active
229006504,1,1,1,13,12,394461,0,0,0,274,1,1,0,1,13,26,0,0,0,0,0,214,Active
229006523,1,1,0,1450,1450,1805,0,0,0,274,1,1,1,1,1450,10248,0,0,0,0,0,63,Active
229006550,1,1,1380,354,-1026,35089,0,0,0,274,1,1,1,1,354,1385,0,0,0,0,0,146,Active
229006557,1,1,0,5,5,14719,0,0,0,274,1,1,0,1,5,1493,0,0,0,0,0,239,Active
229006586,1,1,1379,1373,-6,4661,0,0,0,274,1,1,0,1,1373,1440,0,0,0,0,0,91,Active
229006588,1,1,0,1,1,394460,0,0,0,274,1,1,0,1,1,1432,0,0,0,0,0,90,Active
229006597,1,1,0,0,0,15786,0,0,0,274,1,1,1,0,0,1437,0,0,0,0,0,74,Active
229006618,1,1,1439,1441,2,1460,0,0,0,274,1,1,0,1,1463,1441,0,0,0,0,0,246,Active
229006628,1,1,0,1,1,30814,0,0,0,274,1,1,1,1,1,1429,0,0,0,0,0,81,Active
229006641,1,1,0,0,0,1437,0,0,0,274,1,1,0,1,0,1436,0,0,0,0,0,180,Active
229006704,1,1,0,1,1,394457,0,0,0,274,1,1,0,1,1,1489,0,0,0,0,0,246,Active
229006738,1,1,0,124,124,18659,0,0,0,274,1,1,0,0,124,18657,0,0,0,0,0,112,Active
229006740,1,1,4287,1431,-2856,7471,20,20,1,274,1,1,0,0,1451,1431,0,0,0,0,1,20,Active
229006790,1,1,0,47,47,1803,0,0,0,274,1,1,0,0,47,1802,0,0,0,0,0,1,Active
229006836,1,1,1375,348,-1027,394455,0,0,0,274,1,1,0,1,348,1451,0,0,0,0,0,92,Active
229006857,1,1,0,1400,1400,1752,0,0,0,274,0,1,0,1,0,1400,0,0,0,0,0,19,Active
229006859,1,1,0,1434,1434,1434,3,0,3,274,1,1,0,1,1479,1434,0,0,0,0,1,125,Active
229006908,1,1,0,141,141,394454,-1399,0,1,274,0,1,0,0,0,141,0,0,0,0,0,272,Active
229006958,1,1,0,71,71,6288,0,0,0,274,1,1,0,1,10150,71,0,0,0,0,0,129,Active
229006974,1,1,0,12,12,4359,8,0,1,274,0,1,0,0,0,12,0,0,0,0,0,8,Active
229006976,1,1,0,1,1,394453,0,0,0,274,1,1,0,1,1,304,0,0,0,0,0,224,Active
229006990,1,1,128,173,45,18879,0,0,0,274,1,1,1,1,199,173,0,0,0,0,0,21,Active
229007038,1,1,53,114,61,334515,0,0,0,274,1,1,0,1,114,191,0,0,0,0,0,245,Active
229007056,1,1,0,4,4,5,0,0,0,274,1,1,0,0,1405,4,0,0,0,0,0,216,Active
229007070,1,1,0,34,34,262528,0,0,0,274,1,1,1,1,1568,34,0,0,0,0,0,266,Active
229007126,1,1,0,367,367,394451,0,0,0,274,1,1,0,0,367,4275,0,0,0,0,0,3,Active
229007127,1,1,0,1392,1392,394451,0,0,0,274,1,0,0,0,1392,0,0,0,0,0,1,113,Active
229007129,1,1,0,1423,1423,394451,0,0,0,274,1,1,0,0,1423,4282,0,0,0,0,1,181,Active
229007130,1,1,0,1414,1414,131064,0,0,0,274,1,1,1,0,1414,4385,0,0,0,0,1,111,Active
229007132,1,1,0,1423,1423,394451,0,0,0,274,1,1,0,0,1423,4283,0,0,0,0,1,112,Active
229007135,1,1,0,1,1,11848,0,0,0,274,1,1,0,1,1,2,0,0,0,5,0,164,Active
229007144,1,1,0,1330,1330,54758,0,0,0,274,1,1,0,1,1330,54758,0,0,0,0,0,38,Active
229007145,1,1,0,1330,1330,54760,0,0,0,274,1,1,0,1,1330,54760,0,0,0,0,0,90,Active
229007146,1,1,0,1389,1389,54760,0,0,0,274,1,1,0,1,1389,33268,0,0,0,0,0,90,Active
229007147,1,1,0,1329,1329,394451,0,0,0,274,1,1,0,0,1329,54759,0,0,0,0,1,38,Active
229007150,1,1,0,1335,1335,54759,-1500,0,1,274,1,1,0,1,1335,1490,0,0,0,0,0,90,Active
229007154,1,1,0,1,1,394451,0,0,0,274,0,1,0,1,0,1,0,0,0,0,0,250,Active
229007176,1,1,0,4396,4396,394451,0,0,0,274,0,1,0,0,0,4396,0,0,0,0,3,3,Active
229007183,1,1,110,127,17,30432,0,0,0,274,1,1,1,1,127,128,0,0,0,0,0,120,Active
229007202,1,1,0,1631,1631,394450,0,0,0,274,0,1,0,0,0,1631,0,0,0,0,1,43,Active
229007203,1,1,0,6016,6016,394450,0,0,0,274,0,1,0,0,0,6016,0,0,0,0,4,46,Active
229007232,1,1,1340,1348,8,394450,0,0,0,274,1,0,0,1,1348,0,0,0,0,0,0,120,Active
